smiles name
COC(C)COC=O	i0109
OCOCF	i0189
CCCOC#N	i0060
COC(=O)OC(C)C	i0050
COCOC=O	i0183
CCC(CC)S(C)=O	i0115
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F	i0215
COC(C)OC	i0137
COCCS(C)=O	i0028
CC1CCOC1	i0057
CCOCCCF	i0122
C=C1CC(F)C(F)O1	i0182
COCC(F)(F)F	i0072
C=C(OCF)OC(F)F	i0131
CCC(F)OC	i0208
N#CC1COC(CF)O1	i0044
COCCC(C)N	i0051
OC1COCO1	i0169
COC(C)CC(F)F	i0058
COC(=O)CCC(F)F	i0071
CCS(C)=O	i0130
CC1OC(=O)CC1CF	i0097
COC(=O)OC(C)(F)F	i0104
COCCC(=O)OC	i0084
CC(=O)COCC(C)F	i0020
COC(C)C(C)CF	i0181
CCOCC1CCCO1	i0019
COS(=O)CCF	i0195
CCCCOCCC	i0147
CCOCC(C)OC	i0154
CCCCCCC(F)F	i0167
CC1COCCO1	i0110
C=C1OCC(C(F)(F)F)O1	i0128
CCSC(=O)OC	i0153
C=C1OCC(F)(CF)O1	i0188
COCC#N	i0152
OC(F)(F)COC(F)F	i0168
FCCC1CCCCO1	i0037
CC(=O)OCCCF	i0142
COC(C)C(C)(F)F	i0025
COCCC#N	i0187
CCOC(C)=O	i0170
C=C(OC)OC(F)F	i0172
FCCCC(F)(F)F	i0091
CCCC(=O)OC(=O)CCC	i0177
CCOC(C)OC	i0139
CCCOCOC(C)C(F)(F)F	i0016
CCOC(=O)COC	i0185
CCOCCOCCF	i0021
FC1COCOC1	i0035
CC1OCC(F)(F)O1	i0101
CC1CCOS1=O	i0179
